1968,Adt_Cod,,,1048.639168,99.33771575,131.6333333,41.99583333,-69.1375,
1988,haddock,Adt,SPRING,1160.4305553551,175.1092808034,85.3333333333,41.96875,-67.1041666667,
1989,haddock,Adt,SPRING,1165.0856895906,208.0418016699,98.2857142857,41.8214285714,-66.7857142857,
1990,haddock,Adt,SPRING,1147.6620474468,185.1601588709,84.3181818182,41.7045454545,-66.9886363636,
1991,haddock,Adt,SPRING,1124.2876438134,160.8887764516,92.8181818182,41.75,-67.3636363636,
1992,haddock,Adt,SPRING,1182.3430256032,188.2878007761,90.125,42,-66.71875,
1993,haddock,Adt,SPRING,1199.4200438982,134.4504585567,124.5384615385,42.6346153846,-67.3461538462,
1994,haddock,Adt,SPRING,1136.9207879703,134.0874669138,117.5,42.25,-67.9375,
1995,haddock,Adt,SPRING,1136.9120427533,165.3186800568,143.8181818182,42.1818181818,-67.9090909091,
1996,haddock,Adt,SPRING,1167.6651827988,199.4423388775,95.3076923077,41.9615384615,-67,
1997,haddock,Adt,SPRING,1184.2272922007,155.53354699,119.6666666667,42.25,-67.0972222222,
1998,haddock,Adt,SPRING,1166.5266822819,166.2431099955,118.6666666667,42.2291666667,-67.4166666667,
1999,haddock,Adt,SPRING,1114.2127908054,162.2075465743,110.8888888889,41.8333333333,-67.75,
2000,haddock,Adt,SPRING,1136.2555012345,207.7303236747,82.75,41.875,-67.3125,
2001,haddock,Adt,SPRING,1142.7112894449,138.6818827723,148.8571428571,42.25,-67.8392857143,
2002,haddock,Adt,SPRING,1123.7824262466,99.2069202586,151.2,42.625,-68.75,
2003,haddock,Adt,SPRING,1096.2626563772,138.7772759323,112.0344827586,41.9913793103,-68.2672413793,
2004,haddock,Adt,SPRING,1157.658208645,141.5669265698,123.3913043478,42.1956521739,-67.4673913043,
2005,haddock,Adt,SPRING,1124.5561198998,150.0132516913,118.6153846154,41.9615384615,-67.6923076923,
2006,haddock,Adt,SPRING,1036.4757647192,73.4317083853,107.75,42,-69.34375,
2007,haddock,Adt,SPRING,1096.6462469617,112.8145026477,115.2222222222,42.1388888889,-68.4444444444,
2008,haddock,Adt,SPRING,1151.3706908237,159.6170102293,118.4444444444,42.0833333333,-67.4166666667,
2009,haddock,Adt,SPRING,1137.1255984402,161.7346940184,119.7931034483,42.1120689655,-67.75,
2010,haddock,Adt,SPRING,1131.6774891565,161.5835082889,123.6279069767,41.9476744186,-67.5581395349,
2011,haddock,Adt,SPRING,1129.6467809932,115.4020864922,162.1818181818,42.6363636364,-68.6136363636,
2012,haddock,Adt,SPRING,1112.7616149829,90.4438882125,169.6,42.55,-68.75,
2013,haddock,Adt,SPRING,1145.4064996699,44.4804276973,183.75,42.875,-68.8125,
2014,haddock,Adt,SPRING,1092.6133467983,87.5457538507,186,42.5833333333,-69.25,
2015,haddock,Adt,SPRING,1212.6802404002,152.7873405698,333,42.5,-66.75,
2016,haddock,Adt,SPRING,1196.4154783273,152.8198369583,260.6666666667,42.8333333333,-67.6666666667,
1963,haddock,Adt,FALL,1077.3906824099,131.0427259476,174.4782608696,41.9891304348,-68.5760869565,
1964,haddock,Adt,FALL,1119.9265132965,124.7480770184,182.3103448276,42.3879310345,-68.3534482759,
1965,haddock,Adt,FALL,1153.2611861926,142.0170795319,211.8,42.3833333333,-67.8166666667,
1966,haddock,Adt,FALL,1166.6255858554,141.3872496745,146.1071428571,42.4196428571,-67.6517857143,
1967,haddock,Adt,FALL,1110.2214802061,113.5955881603,125.3859649123,42.1798245614,-68.3201754386,
1968,haddock,Adt,FALL,1123.4793775236,90.5495638922,160.3714285714,42.4642857143,-68.4928571429,
1969,haddock,Adt,FALL,1143.8394195666,98.8679405522,154.6833333333,42.5958333333,-68.2958333333,
1970,haddock,Adt,FALL,1158.7258444361,108.5447403893,151.6296296296,42.5694444444,-67.9583333333,
1971,haddock,Adt,FALL,1132.0666408813,112.0115064993,140.8888888889,42.3425925926,-68.1388888889,
1972,haddock,Adt,FALL,1109.5322900126,111.5956054357,167.2272727273,42.1022727273,-68.1931818182,
1973,haddock,Adt,FALL,1161.2031726957,82.422767645,190.8,42.7625,-68.325,
1974,haddock,Adt,FALL,1147.5996667286,114.4009967887,167.8333333333,42.5833333333,-68.2083333333,
1975,haddock,Adt,FALL,1197.0140768148,98.9738838296,190.4545454545,42.8106060606,-67.6666666667,
1976,haddock,Adt,FALL,1173.4880060603,124.2317978391,212.4090909091,42.6136363636,-67.7954545455,
1977,haddock,Adt,FALL,1138.4678751499,124.3140357876,150.75,42.3291666667,-68.025,
1978,haddock,Adt,FALL,1134.0343647985,102.903863018,175.1194029851,42.5130597015,-68.3675373134,
1979,haddock,Adt,FALL,1130.4796383602,108.9463281549,188.7428571429,42.5535714286,-68.5071428571,
1980,haddock,Adt,FALL,1172.358971439,112.623880977,188.9743589744,42.8141025641,-68.0897435897,
1981,haddock,Adt,FALL,1127.3955024783,116.1696900305,185.3684210526,42.375,-68.2697368421,
1982,haddock,Adt,FALL,1182.4565412709,112.6801410441,154.78125,42.7890625,-67.8984375,
1983,haddock,Adt,FALL,1163.3090102368,111.8524281072,188.5862068966,42.7413793103,-68.2068965517,
1984,haddock,Adt,FALL,1197.2992634089,98.0332044844,181.6,42.81,-67.59,
1985,haddock,Adt,FALL,1186.0082126468,116.3813202509,191.6363636364,42.696969697,-67.6818181818,
1986,haddock,Adt,FALL,1218.6858751042,121.4443099245,192.7916666667,42.8229166667,-67.28125,
1987,haddock,Adt,FALL,1212.692337411,123.5669379621,193.1428571429,42.6964285714,-67.2410714286,
1988,haddock,Adt,FALL,1231.0950188852,120.7268630454,165.2307692308,42.7115384615,-66.9807692308,
1989,haddock,Adt,FALL,1183.6428813003,143.3247439098,148.2,42.2375,-67.05,
1990,haddock,Adt,FALL,1201.1569727864,126.1275768805,182,42.5454545455,-67.0909090909,
1991,haddock,Adt,FALL,1233.2311298183,118.1557152914,152.5,42.625,-66.7291666667,
1992,haddock,Adt,FALL,1232.2362639415,139.2506499045,260.1818181818,42.4090909091,-66.4090909091,
1993,haddock,Adt,FALL,1250.6532359579,116.6500892925,230,43.05,-67.05,
1994,haddock,Adt,FALL,1232.7033343216,137.679211337,267.4285714286,42.7857142857,-66.9285714286,
1995,haddock,Adt,FALL,1193.9574273399,98.0855477767,188.6,42.625,-67.525,
1996,haddock,Adt,FALL,1186.1907391211,149.5117778237,223.4545454545,42.6136363636,-67.6363636364,
1997,haddock,Adt,FALL,1149.4614415401,115.5962724257,222.6818181818,42.4204545455,-67.9545454545,
1998,haddock,Adt,FALL,1233.6509724054,134.6531796729,205.7647058824,42.5441176471,-66.5735294118,
1999,haddock,Adt,FALL,1164.3116726188,115.2556619094,201.875,42.5,-67.796875,
2000,haddock,Adt,FALL,1205.0940669089,115.0120771965,182.5,42.75,-67.4583333333,
2001,haddock,Adt,FALL,1149.3418587404,105.8684816474,199.92,42.78,-68.5,
2002,haddock,Adt,FALL,1153.7860055709,117.4264830733,180.2307692308,42.5961538462,-68.1346153846,
2003,haddock,Adt,FALL,1157.8261238152,86.206608234,212.25,42.875,-68.46875,
2004,haddock,Adt,FALL,1186.3798369154,95.8669432031,175.8888888889,42.9166666667,-68.0555555556,
2005,haddock,Adt,FALL,1150.4115267784,94.2158617135,185.8181818182,42.8181818182,-68.5227272727,
2006,haddock,Adt,FALL,1102.0357959352,92.6024314833,174.3103448276,42.5517241379,-69.0603448276,
2007,haddock,Adt,FALL,1166.195386327,138.3236895062,219.7894736842,42.6052631579,-67.9605263158,
2008,haddock,Adt,FALL,1189.1374163906,123.0450705549,192.1612903226,42.7983870968,-67.8306451613,
2009,haddock,Adt,FALL,1158.6549413283,145.4580952918,196.3,42.275,-67.5833333333,
2010,haddock,Adt,FALL,1137.3183964173,114.5153040328,224.5555555556,42.4444444444,-68.1944444444,
2011,haddock,Adt,FALL,1140.0936361711,126.9946106555,216.1818181818,42.4772727273,-68.25,
2012,haddock,Adt,FALL,1157.0280002621,174.6987919827,221.2857142857,42.1785714286,-67.4642857143,
2013,haddock,Adt,FALL,1127.22356787,53.0643611195,198.5714285714,42.8571428571,-68.9642857143,
2014,haddock,Adt,FALL,1079.8074723705,51.4295179535,161,42.875,-69.9583333333,
2015,haddock,Adt,FALL,NaN,NaN,NaN,NaN,NaN,
2016,haddock,Adt,FALL,1219.1536729902,115.3352627689,246.3333333333,42.875,-67.25,
1963,haddock,Juv,FALL,1156.2355875956,130.0504003226,146.6336633663,42.3836633663,-67.797029703,
1964,haddock,Juv,FALL,1137.5472698486,136.178001652,108.4507042254,42.1197183099,-67.7323943662,
1965,haddock,Juv,FALL,1128.5985034288,128.4105820162,107.115942029,42.1630434783,-67.9347826087,
1966,haddock,Juv,FALL,1132.788913187,110.9552801101,102.7714285714,42.2428571429,-68,
1967,haddock,Juv,FALL,1167.2991115827,157.2941350962,94.2222222222,42.0555555556,-67.1666666667,
1968,haddock,Juv,FALL,1114.0320233421,154.0390298922,111,41.7,-67.6,
1969,haddock,Juv,FALL,971.9610427144,85.4593597186,77,41.25,-69.25,
1970,haddock,Juv,FALL,1138.685940747,186.3748104595,117,41.6944444444,-67.0555555556,
1971,haddock,Juv,FALL,1203.8978846681,107.0746605052,127.2,42.66,-67.33,
1972,haddock,Juv,FALL,1198.3154628354,131.8662594799,112.6363636364,42.3484848485,-66.9924242424,
1973,haddock,Juv,FALL,1142.8451772384,130.2295652968,112.6129032258,42.1532258065,-67.6451612903,
1974,haddock,Juv,FALL,1150.9853036485,103.8989157114,102.35,42.2375,-67.575,
1975,haddock,Juv,FALL,1135.4437559724,132.5083254323,119.34375,42.1484375,-67.765625,
1976,haddock,Juv,FALL,1136.5769007735,122.7504360863,106.4545454545,42.1893939394,-67.7651515152,
1977,haddock,Juv,FALL,1102.7361582482,84.8896663488,104.84,42.25,-68.51,
1978,haddock,Juv,FALL,1124.1125297675,148.943750582,105.9069767442,41.9534883721,-67.6511627907,
1979,haddock,Juv,FALL,1136.5651677265,129.7987791012,139.1444444444,42.1361111111,-67.75,
1980,haddock,Juv,FALL,1170.9673440818,161.5228701253,139.9565217391,42.0326086957,-66.9673913043,
1981,haddock,Juv,FALL,1200.4570415709,156.6221571817,121.9393939394,42.303030303,-66.8636363636,
1982,haddock,Juv,FALL,1163.456391592,155.2387341762,126.5384615385,41.8846153846,-66.8653846154,
1983,haddock,Juv,FALL,1182.5779489205,159.7970445813,117.7647058824,42.0882352941,-66.8382352941,
1984,haddock,Juv,FALL,1206.4284323911,158.1858961396,137.1428571429,42.2738095238,-66.7023809524,
1985,haddock,Juv,FALL,1150.687041752,165.7679992781,95.5714285714,41.9464285714,-67.1964285714,
1986,haddock,Juv,FALL,1222.0656261572,165.7855959816,146.3076923077,42.1730769231,-66.1923076923,
1987,haddock,Juv,FALL,1199.3145132018,180.8115400715,115,42,-66.4166666667,
1988,haddock,Juv,FALL,1125.1855164169,175.9451590888,96.1666666667,41.5,-67.0138888889,
1989,haddock,Juv,FALL,1186.6616611659,166.9092132586,161.8461538462,42.0769230769,-66.7692307692,
1990,haddock,Juv,FALL,1184.4069863001,190.2040397081,133.625,41.84375,-66.59375,
1991,haddock,Juv,FALL,1181.9689338251,132.7214021155,137.7,42.175,-66.975,
1992,haddock,Juv,FALL,1163.2077077422,120.1028774616,93.8181818182,42.0909090909,-67.2727272727,
1993,haddock,Juv,FALL,1185.2211622156,129.5677994676,124.2,42.3,-67.0666666667,
1994,haddock,Juv,FALL,1248.7352541613,126.6736952796,115.125,42.71875,-66.625,
1995,haddock,Juv,FALL,1226.768191894,109.1584453766,118.6842105263,42.6973684211,-67,
1996,haddock,Juv,FALL,1225.2003247947,132.2269775528,120.4117647059,42.5441176471,-66.6470588235,
1997,haddock,Juv,FALL,1234.6104399601,111.6104765875,133.45,42.95,-67.125,
1998,haddock,Juv,FALL,1155.3427538384,121.3155814876,101.5416666667,42.1875,-67.4791666667,
1999,haddock,Juv,FALL,1173.9889678609,100.6795534277,129.7586206897,42.6465517241,-67.8362068966,
2000,haddock,Juv,FALL,1188.5394234435,117.1623841008,143.5428571429,42.6142857143,-67.5142857143,
2001,haddock,Juv,FALL,1165.6945687636,139.8366109844,140.09375,42.2734375,-67.4140625,
2002,haddock,Juv,FALL,1212.1145645797,138.9473085902,120.5333333333,42.3916666667,-66.75,
2003,haddock,Juv,FALL,1208.7550261247,125.5638465123,133.8333333333,42.5625,-67.1111111111,
2004,haddock,Juv,FALL,1163.9261239126,165.8001757954,124.6470588235,42.0784313725,-67.181372549,
2005,haddock,Juv,FALL,1172.8764699706,151.2314803203,139,42.3258928571,-67.3660714286,
2006,haddock,Juv,FALL,1166.4874239445,151.7937808174,113.4705882353,42.2009803922,-67.2549019608,
2007,haddock,Juv,FALL,1191.2041399869,148.5591453052,134.4186046512,42.4127906977,-67.1744186047,
2008,haddock,Juv,FALL,1175.1557466346,172.4975347551,107,42.0125,-66.95,
2009,haddock,Juv,FALL,1166.450029627,193.7104315477,93.7872340426,41.9414893617,-66.9680851064,
2010,haddock,Juv,FALL,1169.1304677728,170.6112254274,131.6393442623,42.0491803279,-67.0245901639,
2011,haddock,Juv,FALL,1147.6626255424,154.6657961228,116.5263157895,41.9473684211,-67.2324561404,
2012,haddock,Juv,FALL,1168.7667519573,145.1141745194,131.74,42.26,-67.36,
2013,haddock,Juv,FALL,1167.3112072988,148.8366165073,143.4782608696,42.2246376812,-67.3297101449,
2014,haddock,Juv,FALL,1170.30304424,142.434227043,153.7653061224,42.3392857143,-67.4846938776,
2015,haddock,Juv,FALL,1153.7137140144,129.1820691227,153.5983606557,42.4385245902,-67.893442623,
2016,haddock,Juv,FALL,1147.9921655157,123.3798111452,157.865248227,42.4804964539,-68.0762411348,
